,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
6814,Caterpillar Inc,UAW MULTI,,1991JU003706,,,Manufacturing,"Peoria, IL",11500.0,6/21/94,12/4/95,,1994.0,1995.0,IL,2.0
7365,Douglas Aircraft Company (two Locations),IAM 720,,1992KR003410,,,Manufacturing,"Torrance, CA",6759.0,3/2/93,3/3/93,,1993.0,1993.0,CA,1.0
7497,Boeing Company The,SPEEA,,1993BP000528,,,Manufacturing,"Seattle, WA",7000.0,1/21/93,1/22/93,,1993.0,1993.0,WA,1.0
7522,Independent Bituminous Coal Bargaining Alliance (umw,UMW,,1993CN000462,,,"Mining, Quarrying and Oil & Gas Extraction","Birmingham, AL",1200.0,7/14/93,7/16/93,,1993.0,1993.0,AL,1.0
7524,Fieldcrest Cannon Inc (section 28),ACTWU BI COUNTY N NC & S GA DIST,,1993CN000511,,,Manufacturing,"Eden, NC",1500.0,5/17/93,5/19/93,,1993.0,1993.0,NC,1.0
7525,Allied Signal Inc,IBT 101,,1993CN000516,,,Manufacturing,"Hopewell, VA",1500.0,3/22/93,4/21/93,,1993.0,1993.0,VA,1.0
7529,Kaiser Foundation Hospitals,SEIU 399,,1993CR000710,,,Health Care and Social Assistance,"Los Angeles, CA",12000.0,4/1/93,4/2/93,,1993.0,1993.0,CA,1.0
7555,Bituminous Coal Operators Association Inc Bcoa (umw),UMW,,1993CZ000969,,,"Mining, Quarrying and Oil & Gas Extraction","Washington, DC",17500.0,5/10/93,12/15/93,,1993.0,1993.0,DC,1.0
7608,Central Illinois Public Service (cips),IBEW 702,,1993EU001404,,,Utilities,"Springfield, IL",1100.0,5/20/93,8/30/93,,1993.0,1993.0,IL,1.0
7619,Dayton City School District,NEA OEA/DEA,,1993EV001194,,,"Federal, State or Local Government","Dayton, OH",1900.0,3/25/93,4/9/93,,1993.0,1993.0,OH,1.0
7630,Supermarkets (retail Food Area Wide Nj Ny Ufcw 1262,UFCW 1262,,1993EY002495,,,Manufacturing,"Clifton, NJ",27400.0,5/7/93,5/27/93,,1993.0,1993.0,NJ,1.0
7641,Nbc Merchants Inc (n B C),ILGWU 399,,1993FO001402,,,Retail Trade,"Evansville, IN",1300.0,6/2/93,6/6/93,,1993.0,1993.0,IN,1.0
7702,Frigidaire Company,UAW 442,,1993GT001225,,,Manufacturing,"Webster City, IA",1200.0,6/13/93,7/8/93,,1993.0,1993.0,IA,1.0
7728,Contractors' Association Of Greater New York Inc The,IUOE 14,,1993GY004174,,,Construction,"New York, NY",1400.0,7/1/93,7/14/93,,1993.0,1993.0,NY,1.0
7729,General Contractors Association Of New York Inc The,IUOE 14 15,,1993GY004182,,,Construction,"New York, NY",3000.0,7/1/93,7/14/93,,1993.0,1993.0,NY,1.0
7759,Sanitation Companies Of Wayne Nj & Vic Ibt 945,IBT 945,,1993HY004541,,,Retail Trade,"Wayne, NJ",1800.0,7/1/93,7/12/93,,1993.0,1993.0,NJ,1.0
7792,Cleveland Cliffs Iron Co (empire Tilden Republic Gs),USA 2912 4950 4974 5440,,1993IT001612,,,"Mining, Quarrying and Oil & Gas Extraction","Negaunee, MI",1871.0,8/1/93,9/8/93,,1993.0,1993.0,MI,1.0
