,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
6814,Caterpillar Inc,UAW MULTI,,1991JU003706,,,Manufacturing,"Peoria, IL",14000,6/21/94,12/4/95,,1994,1995,IL,2
7365,Douglas Aircraft Company (two Locations),IAM 720,,1992KR003410,,,Manufacturing,"Torrance, CA",6800,3/2/93,3/3/93,,1993,1993,CA,1
7497,Boeing Company The,SPEEA,,1993BP000528,,,Manufacturing,"Seattle, WA",21000,1/21/93,1/22/93,,1993,1993,WA,1
7522,Independent Bituminous Coal Bargaining Alliance (umw,UMW,,1993CN000462,,,"Mining, Quarrying and Oil & Gas Extraction","Birmingham, AL",6700,7/14/93,7/16/93,,1993,1993,AL,1
7524,Fieldcrest Cannon Inc (section 28),ACTWU BI COUNTY N NC & S GA DIST,,1993CN000511,,,Manufacturing,"Eden, NC",2000,5/17/93,5/19/93,,1993,1993,NC,1
7525,Allied Signal Inc,IBT 101,,1993CN000516,,,Manufacturing,"Hopewell, VA",1600,3/22/93,4/21/93,,1993,1993,VA,1
7529,Kaiser Foundation Hospitals,SEIU 399,,1993CR000710,,,Health Care and Social Assistance,"Los Angeles, CA",12000,4/1/93,4/2/93,,1993,1993,CA,1
7555,Bituminous Coal Operators Association Inc Bcoa (umw),UMW,,1993CZ000969,,,"Mining, Quarrying and Oil & Gas Extraction","Washington, DC",16800,5/10/93,12/15/93,,1993,1993,DC,1
7608,Central Illinois Public Service (cips),IBEW 702,,1993EU001404,,,Utilities,"Springfield, IL",1600,5/20/93,8/30/93,,1993,1993,IL,1
7619,Dayton City School District,NEA OEA/DEA,,1993EV001194,,,"Federal, State or Local Government","Dayton, OH",1900,3/25/93,4/9/93,,1993,1993,OH,1
7630,Supermarkets (retail Food Area Wide Nj Ny Ufcw 1262,UFCW 1262,,1993EY002495,,,Manufacturing,"Clifton, NJ",23800,5/7/93,5/27/93,,1993,1993,NJ,1
7641,Nbc Merchants Inc (n B C),ILGWU 399,,1993FO001402,,,Retail Trade,"Evansville, IN",1300,6/2/93,6/6/93,,1993,1993,IN,1
7702,Frigidaire Company,UAW 442,,1993GT001225,,,Manufacturing,"Webster City, IA",1200,6/13/93,7/8/93,,1993,1993,IA,1
7729,General Contractors Association Of New York Inc The,IUOE 14 15,,1993GY004182,,,Construction,"New York, NY",4000,7/1/93,7/14/93,,1993,1993,NY,1
7759,Sanitation Companies Of Wayne Nj & Vic Ibt 945,IBT 945,,1993HY004541,,,Retail Trade,"Wayne, NJ",1800,7/1/93,7/12/93,,1993,1993,NJ,1
7792,Cleveland Cliffs Iron Co (empire Tilden Republic Gs),USA 2912 4950 4974 5440,,1993IT001612,,,"Mining, Quarrying and Oil & Gas Extraction","Negaunee, MI",2900,8/1/93,9/8/93,,1993,1993,MI,1
7817,General Motors Corp (gm) North American Operations,UAW 2166,,1993JN001933,,,Manufacturing,"Shreveport, LA",2500,1/11/94,1/18/94,,1994,1994,LA,1
7839,Blue Cross Blue Shield Of Michigan,UAW 1781 2145 2256,,1993JV002947,,,Retail Trade,"Detroit, MI",3400,9/20/93,11/7/93,,1993,1993,MI,1
7849,Liquor & Wine Distributors Union Nj & Vic Dww 19,DWW 19,,1993JY006107,,,Retail Trade,"Union, NJ",1000,10/4/93,10/22/93,,1993,1993,NJ,1
7881,General Motors Corp (gm) Delco Chassis Dayton,UAW 696,,1993KV003423,,,Manufacturing,"Dayton, OH",10900,3/14/94,3/17/94,,1994,1994,OH,1
7894,Elevator Industries Association (shops),IBEW 3,,1993KY006804,,,Retail Trade,"Flushing, NY",1600,11/5/93,11/15/93,,1993,1993,NY,1
7925,Youngstown City Schools,NEA OHEA/YEA,,1993LV003562,,,"Federal, State or Local Government","Youngstown, OH",1000,9/8/93,10/5/93,,1993,1993,OH,1
7948,Greater St Louis Automotive Assn (3) & Iam Dist 9,IAM DISTRICT 9,,1993OO000057,,,Retail Trade,"Saint Louis, MO",1000,8/2/93,8/8/93,,1993,1993,MO,1
7951,San Francisco Newspaper Agency (7) San Fran & Vic,VARIOUS MULTI,,1993PP000144,,,Manufacturing,"San Francisco, CA",2600,11/1/94,11/14/94,,1994,1994,CA,1
8029,State Counties & Municipalities Of Hawaii (clerical),AFSCME 152,,1994CR000619,,,"Federal, State or Local Government","Honolulu, HI",15800,4/18/94,4/29/94,,1994,1994,HI,1
8067,Wheeling Pittsburgh Corp Monongahela & Oh Valley Pl,USA,,1994DZ001018,,,Manufacturing,"Pittsburgh, PA",4700,3/1/94,3/3/94,,1994,1994,PA,1
8100,Grinnell Fire Protection Systems Company,PPF 669,,1994EY001946,,,Retail Trade,"Exeter, NH",1000,4/15/94,9/29/94,,1994,1994,NH,1
8105,Const Contrs Heavy Highway Waterbury Ct & Vi Ibt 677,IBT 677,,1994EY002201,,,Construction,"Waterbury, CT",6000,6/6/94,6/18/94,,1994,1994,CT,1
8128,Bridgestone Firestone Tire & Rubber Co The,URW 7 138 310 713 884 998,,1994FU001752,,,Manufacturing,"Indianapolis, IN",4200,7/12/94,5/22/95,,1994,1995,IN,2
8132,Monon Corporation,CJA 2323,,1994FU001894,,,Manufacturing,"Monon, IN",2400,6/7/94,7/5/94,,1994,1994,IN,1
8168,Dunlop Tire Corporation,URW 915,,1994GN001248,,,Manufacturing,"Madison, AL",2000,6/21/94,9/23/94,,1994,1994,AL,1
8199,Leslie Fay Companies Inc The (debtor In Possession),ILGWU,,1994GY003728,,,Manufacturing,"New York, NY",1800,6/1/94,7/14/94,,1994,1994,NY,1
8222,Auto Dealerships Chicago Il & Vic Iam 701,IAM 701,,1994HU002890,,,Retail Trade,"Chicago, IL",3000,8/2/94,8/11/94,,1994,1994,IL,1
8229,General Dynamics Land Systems Division (gd),UAW INTL (6 LOCALS),,1994HV002534,,,Manufacturing,"Detroit, MI",2000,6/20/94,7/22/94,,1994,1994,MI,1
8257,S N E Corporation (sne),CJA 1594,,1994IU003457,,,Manufacturing,"Mosinee, WI",1000,9/1/94,9/11/94,,1994,1994,WI,1
8259,General Motors Corp (technical Center) (gm),UAW 160,,1994IV002785,,,Manufacturing,"Warren, MI",3500,6/3/94,6/8/94,,1994,1994,MI,1
8284,North American Rayon Corporation,UTWA 2207,,1994JN001922,,,Manufacturing,"Elizabethton, TN",1000,10/4/94,12/2/94,,1994,1994,TN,1
8316,Eagle Electric Manufacturing Co Eagle Plastic Corp,UAW 365,,1994JY005317,,,Manufacturing,"Long Island City, NY",1100,8/31/94,9/15/94,,1994,1994,NY,1
8349,Philips Display Components Co,IBEW 1654,,1994KV003689,,,Manufacturing,"Findlay, OH",1500,9/26/94,10/2/94,,1994,1994,OH,1
8362,Legal Aid Society The,ALAA INDEPENDENT,,1994KY006271,,,Retail Trade,"New York, NY",1100,10/3/94,10/5/94,,1994,1994,NY,1
8385,General Motors (buick Assembly Division),UAW 599,,1994LV004164,,,Manufacturing,"Flint, MI",22300,9/27/94,10/1/94,,1994,1994,MI,1
8401,"Retail Grocery And Meat Agreement-vancouver, Wa",UFCW 555,,1994PP000002,,,Manufacturing,"Vancouver, WA",7000,8/18/94,11/12/94,,1994,1994,WA,1
8405,Retail Grocery,UFCW 555,,1994PP000080,,,Manufacturing,"Portland, OR",7000,8/18/94,11/12/94,,1994,1994,OR,1
8408,Southern California Gas Co L.a.&vic (d8) (2),MULTI MULTI,,1994RR000002,,,Utilities,"Los Angeles, CA",4400,10/1/93,10/2/93,,1993,1993,CA,1
