,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
1,Boeing Company,WA,Seattle,Private industry,336411,Seattle Professional Engineering Employees Association,SPEEA,,,1993-01-19,1993-01-19,21000.0,21000.0,The union name was changed to the Society of Professional Engineering Employees in Aerospace - SPEEA.,33,1993.0,1993.0,1.0
2,Boston Gas Company,MA,Boston,Private industry,22121,United Steelworkers,USW,12003,,1993-01-24,1993-05-20,1000.0,83000.0,"Boston Gas Company also does business as ""National Grid"".",22,1993.0,1993.0,1.0
3,Bituminous Coal Operators Association,IN,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-02-02,1993-03-02,6700.0,103400.0,"Number of workers involved increased from 5,000 to 6,700.",21,1993.0,1993.0,1.0
4,Douglas Aircraft,CA,,Private industry,336411,International Association of Machinists,IAM,,,1993-03-02,1993-03-03,6800.0,13600.0,,33,1993.0,1993.0,1.0
5,Allied Signal Corp.,VA,Hopewell,Private industry,325222,International Brotherhood of Teamsters,IBT,,,1993-03-22,1993-04-21,1600.0,36800.0,,32,1993.0,1993.0,1.0
6,Dayton Board of Education,OH,Dayton,Local government,61111,National Education Association,NEA,,,1993-03-25,1993-04-09,1900.0,22800.0,,61,1993.0,1993.0,1.0
7,University of Cincinnati,OH,Cincinnati,State government,61131,American Association of University Professors,AAUP,,,1993-03-30,1993-04-05,1900.0,7600.0,,61,1993.0,1993.0,1.0
8,Kaiser Permanente,CA,Southern,Private industry,62211,Service Employees International Union,SEIU,,,1993-04-01,1993-04-01,12000.0,12000.0,,62,1993.0,1993.0,1.0
9,Vallejo Board of Education,CA,Vallejo,Local government,61111,National Education Association,NEA,,,1993-04-16,1993-04-17,1000.0,2000.0,,61,1993.0,1993.0,1.0
10,"Retail food stores - Shoprite, Pathmark, Grand Union, Foodtown",NJ,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,1993-05-07,1993-05-29,23800.0,246200.0,,44,1993.0,1993.0,1.0
11,"PPG Industries, Inc.",CA,Multiple states,Private industry,32721,"Aluminum, Brick and Glass Workers of America",ABGW,,,1993-05-08,1993-07-14,1600.0,73200.0,"Number of workers involved decreased below 1,000 on 07/14/1993.",32,1993.0,1993.0,1.0
12,Bituminous Coal Operators Association,IL,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
13,"Fieldcrest Cannon, Inc.",NC,Multiple states,Private industry,3141,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1993-05-17,1993-05-18,2000.0,4000.0,,31,1993.0,1993.0,1.0
14,Central Illinois Public Service Company,IL,Statewide,Private industry,2211,International Brotherhood of Electrical Workers; International Union of Operating Engineers,"IBEW, IUOE",,,1993-05-20,1993-08-30,1600.0,113600.0,,22,1993.0,1993.0,1.0
15,"NBC Merchants, Inc.",IN,Evansville,Private industry,44812,International Ladies Garment Workers Union,ILGWU,399,,1993-06-02,1993-06-06,1300.0,3900.0,,44,1993.0,1993.0,1.0
16,Frigidaire Company,IA,Webster City,Private industry,335224,United Automobile Workers,UAW,,,1993-06-13,1993-07-08,1200.0,21600.0,,33,1993.0,1993.0,1.0
17,"General Contractors of New York, Inc.",NY,New York,Private industry,23731,International Union of Operating Engineers,IUOE,,,1993-07-01,1993-07-14,4000.0,36000.0,,23,1993.0,1993.0,1.0
18,Sanitation companies,NJ,Wayne,Private industry,562111,International Brotherhood of Teamsters,IBT,,,1993-07-01,1993-07-12,1800.0,12600.0,,56,1993.0,1993.0,1.0
19,Independent Bituminous Coal Bargaining Alliance,AL,Birmingham,Private industry,212112,United Mine Workers of America,UMWA,,,1993-07-13,1993-07-19,1200.0,6000.0,,21,1993.0,1993.0,1.0
20,"Cleveland Cliffs, Inc.",MI,Multiple states,Private industry,21221,United Steelworkers,USW,,,1993-08-01,1993-09-08,2900.0,78300.0,,21,1993.0,1993.0,1.0
21,Best Form Foundations,PA,Statewide,Private industry,3152,International Ladies' Garment Workers Union,ILGWU,,,1993-08-02,1993-08-03,1000.0,2000.0,,31,1993.0,1993.0,1.0
22,Greater St. Louis Automotive Assn.,MO,St. Louis,Private industry,44111,International Association of Machinists,IAM,,,1993-08-03,1993-08-07,1700.0,6800.0,,44,1993.0,1993.0,1.0
23,Philadelphia Gas Works,PA,Philadelphia,Private industry,22121,Service Employees International Union,SEIU,686,,1993-08-06,1993-10-26,1800.0,99000.0,,22,1993.0,1993.0,1.0
